predicted,target,edit_distance
+ytia al times wore very hard,medieval times were very hard,"tensor(6., device='cuda:0')"
2he cog wall bite you,the dog will bite you,"tensor(3., device='cuda:0')"
+tnl een ss very greass,hair gel is very greasy,"tensor(8., device='cuda:0')"
+aare ts a high priorita,space is a high priority,"tensor(5., device='cuda:0')"
+ grobley with the engine,a problem with the engine,"tensor(3., device='cuda:0')"
+he pire raaked all seekend,the fire blazed all weekend,"tensor(6., device='cuda:0')"
+rbplng helps if the roads are slippery,pumping helps if the roads are slippery,"tensor(4., device='cuda:0')"
+omnitaon governments never work,coalition governments never work,"tensor(4., device='cuda:0')"
+vfort is what it will take,effort is what it will take,"tensor(2., device='cuda:0')"
+amnitaon governaents never work,coalition governments never work,"tensor(6., device='cuda:0')"
+y fack face in the witd,my bare face in the wind,"tensor(5., device='cuda:0')"
+het ieaerendum asked a silly yuestion,that referendum asked a silly question,"tensor(5., device='cuda:0')"
+very ony losdes is tortan,everybody looses in custody battles,"tensor(18., device='cuda:0')"
+o not wie in tourt or else,do not lie in court or else,"tensor(3., device='cuda:0')"
+wrk aard to yeach the summit,work hard to reach the summit,"tensor(4., device='cuda:0')"
+w dussed your girthday,we missed your birthday,"tensor(5., device='cuda:0')"
+ast what the doctor ordered,just what the doctor ordered,"tensor(2., device='cuda:0')"
2he cal er af the race,the winner of the race,"tensor(6., device='cuda:0')"
+othing winer than wiscomering a treasure,nothing finer than discovering a treasure,"tensor(4., device='cuda:0')"
+ watt to hold your hand,i want to hold your hand,"tensor(2., device='cuda:0')"
+he ptn rises in the east,the sun rises in the east,"tensor(3., device='cuda:0')"
+xery ony loses an aostody battles,everybody loses in custody battles,"tensor(7., device='cuda:0')"
+orhing through ahe show,dashing through the snow,"tensor(5., device='cuda:0')"
2leatiic fars aeed fag fuelscells,electric cars need big fuel cells,"tensor(8., device='cuda:0')"
+w dise wut on the weekends,we dine out on the weekends,"tensor(4., device='cuda:0')"
+t r ahoulders anees and toes,head shoulders knees and toes,"tensor(6., device='cuda:0')"
+o not wrink tho wuch,do not drink too much,"tensor(4., device='cuda:0')"
+  ofcasionsl taste bf chololate,an occasional taste of chocolate,"tensor(6., device='cuda:0')"
+he pbposing team is ofer there,the opposing team is over there,"tensor(4., device='cuda:0')"
+rease trovide your oate of airth,please provide your date of birth,"tensor(5., device='cuda:0')"
+w dise wut on the weekends,we dine out on the weekends,"tensor(4., device='cuda:0')"
+rrsoff a mortgage for a house,pay off a mortgage for a house,"tensor(4., device='cuda:0')"
+hke in to the pecycling oepot,take it to the recycling depot,"tensor(5., device='cuda:0')"
+uestion thet must be answered,question that must be answered,"tensor(2., device='cuda:0')"
+w dave wnough sitnesses,we have enough witnesses,"tensor(5., device='cuda:0')"
+at ysoadd the ship is leaving,get aboard the ship is leaving,"tensor(5., device='cuda:0')"
+o nle couble toil and toouble,double double toil and trouble,"tensor(5., device='cuda:0')"
+o hing winer than wiscomering a treasure,nothing finer than discovering a treasure,"tensor(5., device='cuda:0')"
+xrth cuakes are predictable,earth quakes are predictable,"tensor(3., device='cuda:0')"
+lperience is tard to come by,experience is hard to come by,"tensor(3., device='cuda:0')"
+ostaantion of the rain forest,destruction of the rain forest,"tensor(5., device='cuda:0')"
+lpeed the makimum speed limit,exceed the maximum speed limit,"tensor(4., device='cuda:0')"
+ compantes ty an adult,accompanied by an adult,"tensor(5., device='cuda:0')"
+arbaers avertually loste thoan lhart,gamblers eventually loose their shirts,"tensor(13., device='cuda:0')"
+ gust ridicultus ihing,a most ridiculous thing,"tensor(5., device='cuda:0')"
+he  aatched the extire movie,they watched the entire movie,"tensor(4., device='cuda:0')"
+rrking thmkets aom se fhallenged,parking tickets can be challenged,"tensor(9., device='cuda:0')"
+he fog wuridd ghe byne,the dog buried the bone,"tensor(6., device='cuda:0')"
+ gubject one can really enuoy,a subject one can really enjoy,"tensor(3., device='cuda:0')"
+ gog is ahe best friend of a man,a dog is the best friend of a man,"tensor(3., device='cuda:0')"
+or t scate sith sister today,can i skate with sister today,"tensor(6., device='cuda:0')"
+hrl a bik ind your cose will mrow,tell a lie and your nose will grow,"tensor(8., device='cuda:0')"
+ardmrwder sust be hand ed bith care,gun powder must be handled with care,"tensor(9., device='cuda:0')"
+ate alconding to aour conscience,vote according to your conscience,"tensor(5., device='cuda:0')"
+auk an the syllanus for the course,look in the syllabus for the course,"tensor(5., device='cuda:0')"
+oags should be aveoded,drugs should be avoided,"tensor(5., device='cuda:0')"
+he foaldran are playing,the children are playing,"tensor(5., device='cuda:0')"
+tstoric meetiag without a result,historic meeting without a result,"tensor(3., device='cuda:0')"
+o not warky a out this,do not worry about this,"tensor(4., device='cuda:0')"
+he fafeng is easy,the living is easy,"tensor(5., device='cuda:0')"
2es yhe waaee was dry,but the levee was dry,"tensor(7., device='cuda:0')"
+lpeed the makimum speed limit,exceed the maximum speed limit,"tensor(4., device='cuda:0')"
+omstraction bakes traveling difficult,construction makes traveling difficult,"tensor(4., device='cuda:0')"
+ou  psiauette needs aome work,your etiquette needs some work,"tensor(6., device='cuda:0')"
+  oxcarged nose suggests you are a liar,an enlarged nose suggests you are a liar,"tensor(5., device='cuda:0')"
+he ftn rises in the east,the sun rises in the east,"tensor(3., device='cuda:0')"
+tneng that ahild was a daeriuneevours,saving that child was an heroic effort,"tensor(15., device='cuda:0')"
+he prnishment should fit the crime,the punishment should fit the crime,"tensor(2., device='cuda:0')"
+  you were not so atupid,if you were not so stupid,"tensor(3., device='cuda:0')"
+he frstal service is aery slow,the postal service is very slow,"tensor(4., device='cuda:0')"
+oashing red aight teans atop,flashing red light means stop,"tensor(5., device='cuda:0')"
+taylight and dewdrop,starlight and dewdrop,"tensor(2., device='cuda:0')"
+taff yenclty for staying out late,stiff penalty for staying out late,"tensor(4., device='cuda:0')"
+w aise wut an the weekends,we dine out on the weekends,"tensor(6., device='cuda:0')"
+he pore raged yor an entire month,the fire raged for an entire month,"tensor(4., device='cuda:0')"
2and a mearsa parking spot,find a nearby parking spot,"tensor(5., device='cuda:0')"
+o aissing tn the rigracy,no kissing in the library,"tensor(6., device='cuda:0')"
+eskle tp for safety,buckle up for safety,"tensor(4., device='cuda:0')"
+yre mp a few more phrases,make up a few more phrases,"tensor(4., device='cuda:0')"
+aliela foacered ise coeam,vanilla flavored ice cream,"tensor(8., device='cuda:0')"
2anh are mumping,fish are jumping,"tensor(4., device='cuda:0')"
2ou aust be aetting old,you must be getting old,"tensor(3., device='cuda:0')"
+he fire raged yor an entire month,the fire raged for an entire month,"tensor(2., device='cuda:0')"
+reple taaw their homn a lot,people blow their horn a lot,"tensor(7., device='cuda:0')"
+aee tone is connected to the thigh bone,knee bone is connected to the thigh bone,"tensor(3., device='cuda:0')"
+wrkd yopulation is drowing,world population is growing,"tensor(5., device='cuda:0')"
+ate alconding to wour conscience,vote according to your conscience,"tensor(5., device='cuda:0')"
+aep receppts for all your expenses,keep receipts for all your expenses,"tensor(3., device='cuda:0')"
+ tahe e cnd an ication op this,is there any indication of this,"tensor(9., device='cuda:0')"
2he cssirations of a mation,the aspirations of a nation,"tensor(4., device='cuda:0')"
2arl aor mare desails,call for more details,"tensor(5., device='cuda:0')"
+ gueurity foree of exght thousand,a security force of eight thousand,"tensor(6., device='cuda:0')"
+wldfirst trine in the contest,win first prize in the contest,"tensor(6., device='cuda:0')"
+e dame wefore widnight,be home before midnight,"tensor(5., device='cuda:0')"
+ne hever takes too many precautions,one never takes too many precautions,"tensor(2., device='cuda:0')"
+o hyuite so smart as aou think,not quite so smart as you think,"tensor(5., device='cuda:0')"
+ gubject one can really enuoy,a subject one can really enjoy,"tensor(3., device='cuda:0')"
+rease teep thes comfedential,please keep this confidential,"tensor(6., device='cuda:0')"
+ wpileed through your propasal,i skimmed through your proposal,"tensor(6., device='cuda:0')"
+w dre saving spaghetti,we are having spaghetti,"tensor(4., device='cuda:0')"
+ gubject one can really enuoy,a subject one can really enjoy,"tensor(3., device='cuda:0')"
+y fack aace in the witd,my bare face in the wind,"tensor(6., device='cuda:0')"
+ecaction wetters are discouraging,rejection letters are discouraging,"tensor(4., device='cuda:0')"
+as detector tests never work,lie detector tests never work,"tensor(3., device='cuda:0')"
+a freferred treat is chocolate,my preferred treat is chocolate,"tensor(3., device='cuda:0')"
+he facts wet in the eay,the facts get in the way,"tensor(3., device='cuda:0')"
+tarwaars aoo much makeup,she wears too much makeup,"tensor(6., device='cuda:0')"
+het ieaerendum asked a silly yuestion,that referendum asked a silly question,"tensor(5., device='cuda:0')"
2he caud at thes mastaurant,the food at this restaurant,"tensor(7., device='cuda:0')"
+hes ls a very aood idea,this is a very good idea,"tensor(4., device='cuda:0')"
2o not wrink tho wach,do not drink too much,"tensor(5., device='cuda:0')"
+ lay  comer a l the pases,always cover all the bases,"tensor(7., device='cuda:0')"
+ wo not fare if you do that,i do not care if you do that,"tensor(3., device='cuda:0')"
+he fas aas very coowded,the bus was very crowded,"tensor(5., device='cuda:0')"
+ gery tradicional way to dress,a very traditional way to dress,"tensor(3., device='cuda:0')"
+hrrhing services aill help,teaching services will help,"tensor(5., device='cuda:0')"
+wtt to down us for lunch,want to join us for lunch,"tensor(5., device='cuda:0')"
+ lays comer a l the pases,always cover all the bases,"tensor(6., device='cuda:0')"
2a fangers are aery cold,my fingers are very cold,"tensor(4., device='cuda:0')"
+aodinogks and the three bears,goldilocks and the three bears,"tensor(5., device='cuda:0')"
+he paues of a sew organization,the hopes of a new organization,"tensor(5., device='cuda:0')"
+t ws still on our team,he is still on our team,"tensor(3., device='cuda:0')"
+het iyicket teeds to be validated,that sticker needs to be validated,"tensor(6., device='cuda:0')"
+wlh ul thending is hine,wishful thinking is fine,"tensor(7., device='cuda:0')"
+he froce of gas is high,the price of gas is high,"tensor(3., device='cuda:0')"
+tay a ay foom strangers,stay away from strangers,"tensor(3., device='cuda:0')"
+tnl een ss very greass,hair gel is very greasy,"tensor(8., device='cuda:0')"
+omp and see aur new yar,come and see our new car,"tensor(4., device='cuda:0')"
+he poret time he traed to saim,the first time he tried to swim,"tensor(6., device='cuda:0')"
+very aaturyay he folds the laundry,every saturday he folds the laundry,"tensor(3., device='cuda:0')"
+ tahe e cnd an ication op this,is there any indication of this,"tensor(9., device='cuda:0')"
+nyseoc athletes use crugs,olympic athletes use drugs,"tensor(6., device='cuda:0')"
+w detter indestigate this,we better investigate this,"tensor(4., device='cuda:0')"
+tartn - tolders love the bame,seasoned golfers love the game,"tensor(9., device='cuda:0')"
+e prrsintent to win a strike,be persistent to win a strike,"tensor(3., device='cuda:0')"
2enl aellss very greass,hair gel is very greasy,"tensor(8., device='cuda:0')"
+ gooroughly disgusting thing to say,a thoroughly disgusting thing to say,"tensor(3., device='cuda:0')"
+ostaaction of the rain forest,destruction of the rain forest,"tensor(4., device='cuda:0')"
+er for the environment,bad for the environment,"tensor(3., device='cuda:0')"
+he prnishment should fit the crime,the punishment should fit the crime,"tensor(2., device='cuda:0')"
+a ter  af the last lagoon,mystery of the lost lagoon,"tensor(6., device='cuda:0')"
+asping hight out of the water,jumping right out of the water,"tensor(4., device='cuda:0')"
+aeat disturbance in the force,great disturbance in the force,"tensor(2., device='cuda:0')"
